Age,CreditScore,Balance,EstimatedSalary,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain,NumOfProducts,HasCrCard,Tenure,IsActiveMember
-0.27869852908315207,2.0681625022378287,-1.2208913201424323,1.6590965159128794,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0
0.5940278584444035,-0.9313212180793109,-0.8349392419108902,1.21704561212059,0.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,1.0
-0.5696073249256706,1.604324813528993,0.4752492327043199,-1.1716365148464736,1.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0
-1.0544553179965348,-1.158086310336964,0.20717222235487706,1.5681862206320263,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0
0.20614946398771217,-0.9828587390469593,0.5794177442877363,-1.12067175313176,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0
0.884936654286922,-0.24071843711282168,-1.2208913201424323,-0.0781499409528812,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0
-0.3756681276973249,0.35711680611190033,0.3838186831288131,1.341348128513385,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0
3.21220702102707,0.28496427675719255,-1.2208913201424323,0.9338534093566916,1.0,0.0,1.0,0.0,0.0,2.0,1.0,8.0,1.0
0.10917986537353931,-0.663326109047539,1.3837670806049247,0.6436777755677418,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0
-0.9574857193823619,1.6867848470772304,0.4816033653536349,1.5355719591980976,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0
-0.08475933185480637,-1.0034737474340187,0.9317992176448545,-0.7424070657745747,1.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0
-0.7635465221540163,-0.14795089937105446,-1.2208913201424323,0.6148582557945481,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0
2.4364502321136876,0.33650179772484096,-1.2208913201424323,0.053554571179217324,1.0,0.0,0.0,0.0,1.0,2.0,1.0,9.0,1.0
-0.5696073249256706,-1.6425390074328594,-1.2208913201424323,-0.3407752286107619,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0
-0.27869852908315207,-0.7767086551763656,-1.2208913201424323,-0.49979323281354426,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0
3.1152374224128976,-2.219759242270522,0.6973053329445589,0.4479689241925271,0.0,1.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0
0.5940278584444035,2.0681625022378287,0.8219018095345229,1.6190284414433624,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0
0.40008866121605785,0.44988434385366755,0.8460047824451082,-1.1189106652917917,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0
-0.5696073249256706,-0.6942486216281281,0.7438108612446551,-1.3679988593535573,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0
0.6909974570585764,-2.580521889044061,0.8282654130262569,0.6956030829065013,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0
0.10917986537353931,-0.9622437306599,0.8002482533098692,-0.08988900937958152,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0
-0.47263772631149775,0.5117293690148457,1.7515696537840515,0.3601876233502025,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0
0.5940278584444035,-0.7560936467893061,0.9239817595804436,0.612453653153414,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0
-0.7635465221540163,-0.25102594130635136,-1.2208913201424323,0.9030273698199078,1.0,0.0,0.0,0.0,1.0,2.0,1.0,8.0,0.0
-0.27869852908315207,0.48080685643425664,-1.2208913201424323,-0.6165435533311827,1.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,0.0
-0.9574857193823619,-1.2405463438852016,0.9583559413556978,0.21977868073433152,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0
-0.5696073249256706,0.4086543270795488,1.3766018264853948,1.2100511524142339,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0
-0.1817289304689792,1.0271045786913302,-1.2208913201424323,-1.3996343690863662,0.0,1.0,1.0,0.0,0.0,2.0,1.0,7.0,0.0
-0.1817289304689792,-0.230410932919292,1.1445971681137403,0.5737147973686764,1.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,1.0
0.10917986537353931,-1.1374713019499048,0.08146524936060935,1.173427527680226,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,0.0
0.10917986537353931,-1.1168562935628452,0.3154737132562481,-0.8962253093301816,0.0,1.0,0.0,1.0,0.0,2.0,1.0,7.0,0.0
-0.6665769235398434,1.6146323177225226,-0.197342225449443,0.9861722480537266,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
-0.27869852908315207,-1.0756262767887266,-0.04568626788666964,-0.18681991430180567,0.0,1.0,0.0,0.0,1.0,2.0,1.0,8.0,0.0
0.7879670556727493,1.068334595465449,0.8845387508380453,1.7013139578276382,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.6909974570585764,-0.8385536803375437,-1.2208913201424323,-1.240929369362497,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0
-1.539303311067399,-1.1683938145304937,0.2618046965869034,0.3571631387964119,0.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0
-0.6665769235398434,0.9961820661107411,-1.2208913201424323,-0.47877519212466413,1.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0
-0.9574857193823619,0.28496427675719255,0.16949817434902528,-0.14626657785491373,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
-0.1817289304689792,1.8104748973995866,0.6740924586985971,-0.8395461151741073,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0
0.5940278584444035,-0.261333445499881,-0.11907004697159305,1.1859002660012907,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
-0.5696073249256706,-0.9622437306599,0.7730157288094738,-0.6587737745115795,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0
0.012210266759366475,-0.7045561258216577,0.7298375161307145,1.0747948797269544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9819062529010949,-0.8488611845310734,0.9454598644362184,-0.11038064935923833,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0
-0.8605161207681891,0.8106469906272067,0.6224786148341529,-1.09580820383646,0.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,1.0
0.5940278584444035,-0.06549086582281693,-0.49622050214092345,-0.6887141934338107,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0
-0.1817289304689792,0.8724920157883849,0.872404354380899,-1.150317023535285,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
0.20614946398771217,1.1198721164330974,0.06100550084899479,-0.38812258285777085,0.0,1.0,0.0,1.0,0.0,1.0,1.0,10.0,1.0
0.012210266759366475,0.2128117474024847,0.4152931818963567,-0.19350364528888284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0
1.9516022390428234,1.728014863851349,0.6887287627818606,0.35992678628444186,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.10917986537353931,-1.9517641332387503,0.6974772528128749,-0.15227580869811408,1.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0
-0.6665769235398434,1.1714096374007459,0.30654319042348765,-0.33171998102646283,1.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,1.0
-0.5696073249256706,-0.27164094969341074,0.33231752623687855,1.304514083542435,0.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,1.0
-0.3756681276973249,-1.3745438984010876,0.4499673806967115,0.3397323955246922,0.0,1.0,1.0,0.0,0.0,2.0,0.0,10.0,0.0
-0.7635465221540163,1.099257108046038,0.7478772236201718,-0.6755912880911112,0.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0
0.4970582598302307,0.666341931917791,-1.2208913201424323,-1.633926974474329,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,1.0
1.6606934432003049,1.5012497715936959,0.2936238377048431,-1.243263423454972,1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0
-0.5696073249256706,1.3260222003036912,1.2154047175379712,1.4003053580632479,1.0,0.0,1.0,0.0,0.0,2.0,0.0,9.0,0.0
2.727359027956206,1.1714096374007459,1.1779082076967855,0.1054471425909321,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
0.7879670556727493,0.37773181449895976,0.598295862115395,0.41859446918546656,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0
2.4364502321136876,0.635419419337202,-1.2208913201424323,-1.6993540136056584,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0
-0.5696073249256706,-0.230410932919292,0.11464273401327273,1.0341704695561036,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0
-0.7635465221540163,-0.20979592453223259,-1.2208913201424323,-1.4671927446442974,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,1.0
-0.3756681276973249,0.8312619990142661,1.2747647473645551,-0.8147380594021937,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.7635465221540163,0.8209544948207365,1.4256603086470183,-1.587636623048168,0.0,1.0,0.0,0.0,1.0,2.0,1.0,8.0,1.0
-0.7635465221540163,1.4600197548195772,0.8697623103915328,-0.06499307427410281,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7635465221540163,-1.0137812516275484,0.10011173285588736,-0.152194931701885,0.0,1.0,0.0,1.0,0.0,2.0,1.0,9.0,1.0
2.242511034885342,-0.09641337840340601,-1.2208913201424323,0.02458292562740219,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0
-0.3756681276973249,2.0681625022378287,-1.2208913201424323,-1.3117079448027562,1.0,0.0,1.0,0.0,0.0,2.0,0.0,9.0,0.0
-0.5696073249256706,0.9549520493366224,1.6951089859196726,0.1296957116097105,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.9574857193823619,2.0063174770766508,-1.2208913201424323,0.8242246409680546,1.0,0.0,1.0,0.0,0.0,2.0,0.0,8.0,0.0
-0.27869852908315207,-0.25102594130635136,-1.2208913201424323,-1.032216302262426,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0
-0.08475933185480637,1.7486298722384086,-1.2208913201424323,-1.2212163892945875,1.0,0.0,1.0,0.0,0.0,2.0,1.0,10.0,0.0
0.20614946398771217,0.6251119151436723,1.1733943078862876,-1.017578616295547,1.0,0.0,0.0,1.0,0.0,2.0,1.0,9.0,0.0
-0.27869852908315207,-1.2714688564657908,-1.2208913201424323,-0.04361703908892697,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
0.4970582598302307,-0.25102594130635136,-1.2208913201424323,-1.6712373534425515,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,0.0
-0.7635465221540163,1.3260222003036912,1.7050408496847904,1.582038594466689,0.0,1.0,0.0,1.0,0.0,2.0,1.0,9.0,0.0
-0.08475933185480637,-0.9313212180793109,0.30631267975037685,-0.23954541373962063,1.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,1.0
1.7576630418144776,-0.034568353242227866,0.22721653798208302,-1.5115933402819435,1.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0
1.2728150487436134,0.05819918449953935,1.1018207438853962,-0.8968840542150525,0.0,1.0,0.0,1.0,0.0,1.0,1.0,9.0,1.0
-0.6665769235398434,-0.4159460084028264,-0.06717914083570799,0.9044516452340212,0.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,1.0
0.7879670556727493,-0.9210137138857812,-1.2208913201424323,0.5010778015994805,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.1758454501294406,0.5529593857889644,-1.2208913201424323,-0.4020153951905479,1.0,0.0,1.0,0.0,0.0,3.0,1.0,3.0,1.0
-0.1817289304689792,0.965259553530152,-0.11097424245371836,0.09664940596215904,0.0,1.0,1.0,0.0,0.0,2.0,0.0,8.0,1.0
-0.27869852908315207,1.470327259013107,0.6367620899066243,-1.7223640442081567,0.0,1.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0
-1.8302121069099175,-0.09641337840340601,-1.2208913201424323,-0.3842249068381984,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,1.0
0.012210266759366475,1.0786420996589787,1.359695088585642,-1.3322501766696646,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0
-0.1817289304689792,-0.2819484538869404,-1.2208913201424323,-1.6770545451843162,0.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0
-0.08475933185480637,1.2950996877231022,1.6666948534354553,0.9254180436850492,1.0,0.0,0.0,1.0,0.0,2.0,0.0,6.0,0.0
-0.8605161207681891,-1.2508538480787312,0.8380171702626628,-0.8663298804253332,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0
-0.1817289304689792,-0.5190210503381233,-1.2208913201424323,0.761155638934576,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0
-0.5696073249256706,-0.1273358909839951,0.6076800222477455,-0.6117014370634365,1.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,1.0
-1.7332425082957448,-0.24071843711282168,-1.2208913201424323,-0.5956708111420219,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0
0.4970582598302307,-1.0756262767887266,0.8263587237677544,0.14248758145485715,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0
-0.6665769235398434,1.4806347632066366,-1.2208913201424323,1.6378192136841392,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0
-0.1817289304689792,1.3363297044972209,0.8400543645192426,-1.639773050857604,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0
-0.9574857193823619,-1.2405463438852016,-1.2208913201424323,-1.4077689843694332,1.0,0.0,1.0,0.0,0.0,2.0,1.0,8.0,0.0
-0.47263772631149775,1.8929349309478243,1.1027045821626578,1.159125078613301,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
-1.539303311067399,1.9135499393348836,-1.2208913201424323,-1.4086159170702055,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,0.0
-0.7635465221540163,1.4497122506260476,1.207659976280607,1.2635353551023891,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0
-1.4423337124532263,-1.3023913690463798,1.5438230333022473,0.9608068062298787,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0
0.4970582598302307,1.2126396541748645,1.2272291445593395,0.641693313166759,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0
-0.9574857193823619,-0.9725512348534296,0.8457434514034475,-0.9243832832835699,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0
-0.1817289304689792,-1.024088755821078,-1.2208913201424323,1.3901584460882885,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0
-0.47263772631149775,1.0374120828848599,0.5901626557961033,0.8777837686657037,1.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,0.0
-0.27869852908315207,0.8518770074013254,-1.2208913201424323,-1.689492446877135,1.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0
1.7576630418144776,-0.8900912013051921,-1.2208913201424323,-1.0671863250345708,0.0,1.0,0.0,0.0,1.0,2.0,1.0,6.0,1.0
-0.3756681276973249,1.3569447128842802,-1.2208913201424323,-1.0178124943625646,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0
1.7576630418144776,-0.3437934790481186,0.6562105450752039,0.07212687049511528,1.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,1.0
0.4970582598302307,0.9549520493366224,0.5115668634484826,-1.4509530989534074,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0
-1.9271817055240903,-0.013953344855168484,-1.2208913201424323,-1.3682101548826666,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
0.20614946398771217,-0.8900912013051921,0.3926981597261634,-1.415284417973577,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0
-1.4423337124532263,-0.27164094969341074,1.1575394755860438,0.1612487688203898,1.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,1.0
0.012210266759366475,-1.694076528400508,-0.011518678894349339,-0.5180686330264017,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0
0.303119062601885,1.6249398219160522,0.4703136396220521,0.5292046151517241,1.0,0.0,0.0,1.0,0.0,2.0,1.0,9.0,1.0
0.884936654286922,0.6560344277242613,1.4078424436020174,0.9999677278975355,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.6606934432003049,-0.3231784706610592,-1.2208913201424323,0.7377149645859219,0.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,1.0
0.5940278584444035,0.5529593857889644,-1.2208913201424323,1.44466814107928,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.5940278584444035,0.2231192515960144,0.37734094795979395,0.15078220014604843,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0
0.4970582598302307,-0.20979592453223259,-1.2208913201424323,0.30308548801904234,0.0,1.0,1.0,0.0,0.0,4.0,0.0,5.0,0.0
0.10917986537353931,-0.529328554531653,-1.2208913201424323,-0.5566264783910074,1.0,0.0,1.0,0.0,0.0,1.0,1.0,9.0,0.0
-0.5696073249256706,-1.5188489571105033,0.7895144178714495,1.0236869202137229,1.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,1.0
-1.4423337124532263,1.6764773428837008,-1.2208913201424323,0.9916526273696364,0.0,1.0,1.0,0.0,0.0,2.0,1.0,10.0,1.0
-0.1817289304689792,-0.8488611845310734,-1.2208913201424323,-1.252863452884001,1.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,1.0
-0.9574857193823619,0.20250424320895502,-1.2208913201424323,0.6632337282208942,0.0,1.0,1.0,0.0,0.0,2.0,1.0,7.0,1.0
-0.9574857193823619,-0.5087135461445936,-0.026118865358218474,-0.07366634435673071,1.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,1.0
-1.3453641138390533,-1.0343962600146077,1.8909738727573364,-1.3769937117783344,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
-1.539303311067399,-2.0445316709805175,-1.2208913201424323,-0.9144613213955249,1.0,0.0,0.0,0.0,1.0,2.0,0.0,9.0,1.0
-0.47263772631149775,0.635419419337202,-1.2208913201424323,1.3138341945364627,1.0,0.0,1.0,0.0,0.0,2.0,1.0,6.0,1.0
0.303119062601885,0.20250424320895502,0.44651293105510736,0.8464481340293025,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.40008866121605785,0.9755670577236818,1.1521510478179506,-1.330883320421705,1.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,1.0
-0.3756681276973249,0.20250424320895502,-1.2208913201424323,-0.8954408724901319,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,1.0
1.3697846473577864,-0.4674835293704748,0.7276908453566823,-0.9113114950034223,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0
-0.3756681276973249,-1.3539288900140283,1.0531643712196934,1.6195958058260005,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0
-0.08475933185480637,-0.9416287222728406,0.5930305552987474,0.9210382567399035,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,1.0
0.884936654286922,-0.47779103356400454,-1.2208913201424323,0.0038407770295550807,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0
-0.6665769235398434,-0.8385536803375437,1.4983576924407014,-0.6708760891875775,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0
-1.4423337124532263,0.28496427675719255,1.1596384711024759,1.4469410997785004,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
-0.1817289304689792,-0.15825840356458415,0.21894704784561084,1.6266548620942796,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0
-1.1514249166107076,1.099257108046038,-1.2208913201424323,1.0096241261421177,0.0,1.0,1.0,0.0,0.0,2.0,1.0,8.0,1.0
-0.3756681276973249,-0.6014810838863608,1.717112481745567,-0.7742906333075066,0.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,1.0
-0.47263772631149775,0.6457269235307317,-1.2208913201424323,1.6594300022284996,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0
1.9516022390428234,0.800339486433677,1.2283818584476462,-0.4976753758863136,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0
0.20614946398771217,-0.003645840661638794,-1.2208913201424323,0.5305639438870479,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
-0.08475933185480637,-1.2405463438852016,0.38180797512645565,-0.17511340674371711,0.0,1.0,0.0,0.0,1.0,2.0,1.0,7.0,0.0
-0.5696073249256706,1.2744846793360427,-1.2208913201424323,-1.7355448938923104,0.0,1.0,1.0,0.0,0.0,2.0,1.0,9.0,1.0
-0.27869852908315207,0.18188923482189562,0.6153544545393558,-0.8200902959448573,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.3756681276973249,1.2126396541748645,0.6343735113440281,-1.2663158181983525,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,1.0
-0.47263772631149775,0.17158173062836593,0.6395211549828274,-1.3158121897737363,1.0,0.0,1.0,0.0,0.0,1.0,1.0,9.0,1.0
-0.9574857193823619,0.016969167725420585,0.7357214776368948,-0.8005192882664325,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0
-0.47263772631149775,-0.9622437306599,1.4077820870469409,0.06548690411638723,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,1.0
-1.2483945152248805,1.1095646122395677,0.7307693507110822,0.4691537955684338,0.0,1.0,0.0,1.0,0.0,2.0,1.0,8.0,1.0
1.0788758515152677,0.20250424320895502,0.5874117773802962,1.1576092476385211,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0
1.1758454501294406,0.16127422643483624,0.5546574307041787,-1.7356420513228454,1.0,0.0,0.0,1.0,0.0,2.0,0.0,9.0,1.0
-0.47263772631149775,-1.3126988732399094,0.8086988131115701,1.2952454397278252,0.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,0.0
-0.8605161207681891,-1.5806939822716815,0.23927966233695822,-1.2684243970286129,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.303119062601885,0.2128117474024847,0.08879841027963348,1.5399645254088816,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0
0.884936654286922,-1.7662290577552158,0.11605533423846402,-0.9822747570909148,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
-0.08475933185480637,0.8621845115948552,-1.2208913201424323,-1.7328629986926765,1.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,1.0
1.9516022390428234,-1.1065487893693156,-0.11500561086911087,-1.616737111606963,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0
-0.8605161207681891,-0.17887341195164352,-0.05631480039921118,1.4436998928841642,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0
1.6606934432003049,0.016969167725420585,-1.2208913201424323,0.24969424135902038,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0
-0.8605161207681891,1.2229471583683944,-1.2208913201424323,1.7364951010704592,0.0,1.0,1.0,0.0,0.0,2.0,1.0,6.0,1.0
-0.5696073249256706,0.8312619990142661,0.8718096175815429,-1.490046623124206,1.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0
0.5940278584444035,-1.3539288900140283,-1.2208913201424323,-1.1215316401566036,1.0,0.0,1.0,0.0,0.0,2.0,1.0,8.0,1.0
-0.27869852908315207,-1.6116164948522704,-1.2208913201424323,-0.6029479902183129,0.0,1.0,1.0,0.0,0.0,2.0,1.0,9.0,1.0
0.20614946398771217,0.5529593857889644,0.5439200637651961,0.28023493564936813,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0
0.884936654286922,-1.127163797756375,0.5344135852951644,-0.20230033156705532,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0
-0.08475933185480637,-0.1067208825969357,0.08818681859122693,0.32763183143302826,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,1.0
-0.08475933185480637,2.0681625022378287,0.4946443943189493,-1.2416227758171805,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0
-0.1817289304689792,-0.1891809161451732,0.9990202072018755,0.9131697302755989,0.0,1.0,0.0,1.0,0.0,2.0,0.0,8.0,0.0
-0.47263772631149775,-1.487926444529914,0.45655202401913725,0.4585119934022626,0.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,1.0
-0.47263772631149775,-0.39533100001576704,-1.2208913201424323,1.2375122187442706,0.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0
0.012210266759366475,0.8209544948207365,0.8244229798909838,1.4830600310490263,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0
-0.08475933185480637,-1.1787013187240234,-1.2208913201424323,0.6365376672448001,1.0,0.0,1.0,0.0,0.0,2.0,1.0,8.0,0.0
-1.0544553179965348,-0.230410932919292,1.3089089000349574,-1.158221261920002,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0
0.5940278584444035,-0.9828587390469593,-1.2208913201424323,1.630719193742445,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0
-0.8605161207681891,0.48080685643425664,-1.2208913201424323,1.678376926591866,1.0,0.0,1.0,0.0,0.0,2.0,1.0,8.0,1.0
1.6606934432003049,1.8207824015931164,1.5803286361900122,1.0773729652755846,1.0,0.0,0.0,0.0,1.0,2.0,0.0,8.0,1.0
1.0788758515152677,0.006661663531890896,0.860571419653629,-1.0193834687438643,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0
-0.1817289304689792,-0.7251711342087171,-1.2208913201424323,-1.190617400545919,0.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0
0.20614946398771217,2.0681625022378287,0.9114619479936743,1.3144801601556955,0.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0
-1.3453641138390533,-0.5190210503381233,0.7115363170768442,-1.3191722613443482,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,1.0
0.303119062601885,0.6560344277242613,-1.2208913201424323,-0.30975172316110694,1.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0
0.10917986537353931,-0.4674835293704748,1.2745220369622268,0.23322421876978078,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0
0.012210266759366475,0.7075719486919099,0.2743578969062683,1.5840543923272492,1.0,0.0,0.0,1.0,0.0,2.0,1.0,7.0,1.0
1.6606934432003049,-0.7251711342087171,0.37375503018359524,-1.675929969808177,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
-0.47263772631149775,0.3880393186924894,0.838143020100907,1.5901156155251683,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0
-0.5696073249256706,1.4600197548195772,-1.2208913201424323,0.772965606026802,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0
0.5940278584444035,0.7591094696595583,-1.2208913201424323,-1.1036525722369557,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0
